<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
=======
<<<<<<< HEAD
>>>>>>> 1c74cc3 (Tested on 100 packages 10 riders)
;0;1.22438;0.038343
;0;1.13713;0.062923
;0;1.11787;0.239652
;0;1.1065;0.342124
;0;1.09329;0.426659
;0;1.08787;2.33215
;0;1.08592;2.96448
;0;1.08464;3.46304
;0;1.08441;5.39987
;0;1.08421;6.17305
;0;1.08398;6.83178
;0;1.08264;7.0386
=======
;0;6792.32;0.281077
;0;6506.61;1.27938
;0;6447.6;2.15028
;0;6424.72;3.79125
;0;6372.7;4.23574
;0;6226.67;4.66376
;0;6138.91;5.90524
;0;5986.39;8.33926
;0;5952.24;8.42543
;0;5745.41;9.85957
;0;5737.24;19.0061
;0;5717.9;20.5485
;0;5716.5;23.8788
;0;5715.09;26.409
;0;5695.7;28.0247
;0;5691.98;29.2968
;0;5657.39;29.9997
;0;5641.38;35.9165
;0;5640.29;36.45
;0;5639.99;38.4337
;0;5616.11;41.1223
;0;5614.5;44.7908
;0;5592.14;46.5632
;0;5590.55;58.2272
;0;5581.82;63.6526
;0;5571.15;66.7926
;0;5568.86;72.6555
;0;5568.58;74.3549
;0;5567.89;82.8021
;0;5563.01;86.529
;0;5562.91;91.7085
;0;5560.18;94.2011
;0;5558.56;100.642
;0;5555.21;101.857
;0;5553.47;105.528
;0;5552.87;108.942
;0;5552.58;116.597
;0;5552.55;142.449
;0;5552.41;159.883
;0;5550.85;177.196
;0;5545.56;216.749
;0;5543.19;228.803
;0;5540.47;231.25
;0;5540;269.731
>>>>>>> d46e5d0 (Altered hyperparameters to test Vrp-All Dataset)
=======
;0;3631.17;0.005041
;0;3246.02;0.006818
;0;3141.84;0.053383
;0;2967.45;0.064482
;0;2826.02;0.12762
;0;2791.02;0.269889
;0;2776.46;0.378492
>>>>>>> ae1f2ec (Integrated Bing Maps API for calculating real world distance and refactored code to support enum DistanceType)
<<<<<<< HEAD
=======
=======
;0;6744.78;0.016415
;0;6599.88;0.114654
;0;6501.79;0.118434
;0;6394.89;0.240667
;0;6358.91;0.441227
;0;6252.76;0.474451
;0;6251.76;0.496158
;0;6183.1;0.526338
;0;6149.17;0.579052
;0;6143.24;0.603804
;0;5871.78;0.65861
;0;5866.69;0.808957
;0;5836.3;2.04093
;0;5727.64;2.11541
;0;5687.53;2.15931
;0;5554.9;3.17581
;0;5323.81;6.36814
;0;5321.27;11.4801
;0;5318.4;13.495
>>>>>>> e5817d4 (Tested on 100 packages 10 riders)
>>>>>>> 1c74cc3 (Tested on 100 packages 10 riders)
